IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
01A907	01A907	30/09/2024 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	FF	Trésorerie actif	440	440
01A907	01A907	30/09/2024 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	138981	138981
01A907	01A907	30/09/2024 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	89220	89220
01A907	01A907	30/09/2024 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	80095	80095
01A907	01A907	30/09/2024 00:00:00	TRESULT	HA1	ACTIVITE	30781	30781
01A907	01A907	30/09/2024 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	8492	8492
01A907	01A907	30/09/2024 00:00:00	TRESULT	HA4	EBE	2926	2926
01A907	01A907	30/09/2024 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	493	493
01A907	01A907	30/09/2024 00:00:00	TRESULT	HDG	Achats	18961	18961
01A907	01A907	30/09/2024 00:00:00	TRESULT	HP	Charges de personnel	5457	5457
01A907	01A907	30/09/2024 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	955	955
01A907	01A907	30/09/2024 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1785	-1785
01A907	01A907	30/09/2024 00:00:00	TRESULT	KW	RESULTAT NET	-1478	-1478
01A907	01A907	30/09/2024 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	LP	Capitaux propres et assimilés	34016	34016
01A907	01A907	30/09/2024 00:00:00	TRESULT	LV	Dettes de financement	3880	3880
01A907	01A907	30/09/2024 00:00:00	TRESULT	MC	Financement permanent	37896	37896
01A907	01A907	30/09/2024 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	36529	36529
01A907	01A907	30/09/2024 00:00:00	TRESULT	MP	Dettes du passif circulant	68388	68388
01A907	01A907	30/09/2024 00:00:00	TRESULT	MT	Trésorerie passif	32697	32697
01A907	01A907	30/09/2024 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	138981	138981
01A907	01A907	30/09/2024 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	30/09/2024 00:00:00	TRESULT	RGI	Chiffre d'affaire	29940	29940
01A907	01A907	30/09/2024 00:00:00	TSAISIES	CU	Total immobilisations (brut)	61801000	61801000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	CV	Amortissements et provisions	18615000	18615000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	CW	Actif immobilisé net	43186000	43186000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	DO	Stocks	48685000	48685000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	DU	Clients et comptes rattachés	35231000	35231000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	ET	Actif circulant net	95355000	95355000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	FF	Trésorerie actif	440000	440000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	138981000	138981000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	89220000	89220000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	80095000	80095000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HA1	ACTIVITE	30781000	30781000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	8492000	8492000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HA4	EBE	2926000	2926000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	493000	493000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HDG	Achats	18961000	18961000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HP	Charges de personnel	5457000	5457000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	955000	955000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1785000	-1785000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	KW	RESULTAT NET	-1478000	-1478000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	34016000	34016000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	LV	Dettes de financement	3880000	3880000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	MC	Financement permanent	37896000	37896000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	36529000	36529000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	MP	Dettes du passif circulant	68388000	68388000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	MT	Trésorerie passif	32697000	32697000
01A907	01A907	30/09/2024 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	138981000	138981000
01A907	01A907	31/03/2024 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	CU	Total immobilisations (brut)	61554	61554
01A907	01A907	31/03/2024 00:00:00	TRESULT	CV	Amortissements et provisions	16417	16417
01A907	01A907	31/03/2024 00:00:00	TRESULT	CW	Actif immobilisé net	45137	45137
01A907	01A907	31/03/2024 00:00:00	TRESULT	DO	Stocks	16770	16770
01A907	01A907	31/03/2024 00:00:00	TRESULT	DU	Clients et comptes rattachés	48853	48853
01A907	01A907	31/03/2024 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	ET	Actif circulant net	80687	80687
01A907	01A907	31/03/2024 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	FF	Trésorerie actif	301	301
01A907	01A907	31/03/2024 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	126125	126125
01A907	01A907	31/03/2024 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	80095	80095
01A907	01A907	31/03/2024 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	86025	86025
01A907	01A907	31/03/2024 00:00:00	TRESULT	HA1	ACTIVITE	89220	89220
01A907	01A907	31/03/2024 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	12990	12990
01A907	01A907	31/03/2024 00:00:00	TRESULT	HA4	EBE	9892	9892
01A907	01A907	31/03/2024 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	7466	7466
01A907	01A907	31/03/2024 00:00:00	TRESULT	HDG	Achats	69629	69629
01A907	01A907	31/03/2024 00:00:00	TRESULT	HP	Charges de personnel	9487	9487
01A907	01A907	31/03/2024 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	4400	4400
01A907	01A907	31/03/2024 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1803	-1803
01A907	01A907	31/03/2024 00:00:00	TRESULT	KW	RESULTAT NET	1974	1974
01A907	01A907	31/03/2024 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	LP	Capitaux propres et assimilés	35588	35588
01A907	01A907	31/03/2024 00:00:00	TRESULT	LV	Dettes de financement	9460	9460
01A907	01A907	31/03/2024 00:00:00	TRESULT	MC	Financement permanent	45048	45048
01A907	01A907	31/03/2024 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	43744	43744
01A907	01A907	31/03/2024 00:00:00	TRESULT	MP	Dettes du passif circulant	48665	48665
01A907	01A907	31/03/2024 00:00:00	TRESULT	MT	Trésorerie passif	32412	32412
01A907	01A907	31/03/2024 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	126125	126125
01A907	01A907	31/03/2024 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2024 00:00:00	TRESULT	RGI	Chiffre d'affaire	89220	89220
01A907	01A907	31/03/2024 00:00:00	TSAISIES	CU	Total immobilisations (brut)	61554000	61554000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	CV	Amortissements et provisions	16417000	16417000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	CW	Actif immobilisé net	45137000	45137000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	DO	Stocks	16770000	16770000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	DU	Clients et comptes rattachés	48853000	48853000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	ET	Actif circulant net	80687000	80687000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	FF	Trésorerie actif	301000	301000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	126125000	126125000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	80095000	80095000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	86025000	86025000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HA1	ACTIVITE	89220000	89220000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	12990000	12990000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HA4	EBE	9892000	9892000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	7466000	7466000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HDG	Achats	69629000	69629000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HP	Charges de personnel	9487000	9487000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	4400000	4400000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1803000	-1803000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	KW	RESULTAT NET	1974000	1974000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	35588000	35588000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	LV	Dettes de financement	9460000	9460000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	MC	Financement permanent	45048000	45048000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	43744000	43744000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	MP	Dettes du passif circulant	48665000	48665000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	MT	Trésorerie passif	32412000	32412000
01A907	01A907	31/03/2024 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	126125000	126125000
01A907	01A907	31/03/2023 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	CU	Total immobilisations (brut)	60472	60472
01A907	01A907	31/03/2023 00:00:00	TRESULT	CV	Amortissements et provisions	12474	12474
01A907	01A907	31/03/2023 00:00:00	TRESULT	CW	Actif immobilisé net	47998	47998
01A907	01A907	31/03/2023 00:00:00	TRESULT	DO	Stocks	22856	22856
01A907	01A907	31/03/2023 00:00:00	TRESULT	DU	Clients et comptes rattachés	39124	39124
01A907	01A907	31/03/2023 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	ET	Actif circulant net	73707	73707
01A907	01A907	31/03/2023 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	FF	Trésorerie actif	50	50
01A907	01A907	31/03/2023 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	121755	121755
01A907	01A907	31/03/2023 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	86025	86025
01A907	01A907	31/03/2023 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	65213	65213
01A907	01A907	31/03/2023 00:00:00	TRESULT	HA1	ACTIVITE	80095	80095
01A907	01A907	31/03/2023 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	9228	9228
01A907	01A907	31/03/2023 00:00:00	TRESULT	HA4	EBE	7012	7012
01A907	01A907	31/03/2023 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	4392	4392
01A907	01A907	31/03/2023 00:00:00	TRESULT	HDG	Achats	64579	64579
01A907	01A907	31/03/2023 00:00:00	TRESULT	HP	Charges de personnel	8029	8029
01A907	01A907	31/03/2023 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	2865	2865
01A907	01A907	31/03/2023 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-2526	-2526
01A907	01A907	31/03/2023 00:00:00	TRESULT	KW	RESULTAT NET	245	245
01A907	01A907	31/03/2023 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	LP	Capitaux propres et assimilés	33535	33535
01A907	01A907	31/03/2023 00:00:00	TRESULT	LV	Dettes de financement	9324	9324
01A907	01A907	31/03/2023 00:00:00	TRESULT	MC	Financement permanent	42859	42859
01A907	01A907	31/03/2023 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	39777	39777
01A907	01A907	31/03/2023 00:00:00	TRESULT	MP	Dettes du passif circulant	43502	43502
01A907	01A907	31/03/2023 00:00:00	TRESULT	MT	Trésorerie passif	35394	35394
01A907	01A907	31/03/2023 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	121755	121755
01A907	01A907	31/03/2023 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2023 00:00:00	TRESULT	RGI	Chiffre d'affaire	80095	80095
01A907	01A907	31/03/2023 00:00:00	TSAISIES	CU	Total immobilisations (brut)	60472000	60472000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	CV	Amortissements et provisions	12474000	12474000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	CW	Actif immobilisé net	47998000	47998000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	DO	Stocks	22856000	22856000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	DU	Clients et comptes rattachés	39124000	39124000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	ET	Actif circulant net	73707000	73707000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	FF	Trésorerie actif	50000	50000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	121755000	121755000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	86025000	86025000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HA1	ACTIVITE	80095000	80095000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	9228000	9228000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HA4	EBE	7012000	7012000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	4392000	4392000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HDG	Achats	64579000	64579000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HP	Charges de personnel	8029000	8029000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	2865000	2865000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-2526000	-2526000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	KW	RESULTAT NET	245000	245000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	33535000	33535000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	LV	Dettes de financement	9324000	9324000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	MC	Financement permanent	42859000	42859000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	39777000	39777000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	MP	Dettes du passif circulant	43502000	43502000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	MT	Trésorerie passif	35394000	35394000
01A907	01A907	31/03/2023 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	121755000	121755000
01A907	01A907	31/03/2022 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	CU	Total immobilisations (brut)	58910	58910
01A907	01A907	31/03/2022 00:00:00	TRESULT	CV	Amortissements et provisions	8352	8352
01A907	01A907	31/03/2022 00:00:00	TRESULT	CW	Actif immobilisé net	50558	50558
01A907	01A907	31/03/2022 00:00:00	TRESULT	DO	Stocks	17455	17455
01A907	01A907	31/03/2022 00:00:00	TRESULT	DU	Clients et comptes rattachés	35330	35330
01A907	01A907	31/03/2022 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	ET	Actif circulant net	71612	71612
01A907	01A907	31/03/2022 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	FF	Trésorerie actif	171	171
01A907	01A907	31/03/2022 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	122341	122341
01A907	01A907	31/03/2022 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	65213	65213
01A907	01A907	31/03/2022 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	67982	67982
01A907	01A907	31/03/2022 00:00:00	TRESULT	HA1	ACTIVITE	101643	101643
01A907	01A907	31/03/2022 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	21387	21387
01A907	01A907	31/03/2022 00:00:00	TRESULT	HA4	EBE	14476	14476
01A907	01A907	31/03/2022 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	15021	15021
01A907	01A907	31/03/2022 00:00:00	TRESULT	HDG	Achats	75261	75261
01A907	01A907	31/03/2022 00:00:00	TRESULT	HP	Charges de personnel	6790	6790
01A907	01A907	31/03/2022 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	10643	10643
01A907	01A907	31/03/2022 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-3175	-3175
01A907	01A907	31/03/2022 00:00:00	TRESULT	KW	RESULTAT NET	11188	11188
01A907	01A907	31/03/2022 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	LP	Capitaux propres et assimilés	33965	33965
01A907	01A907	31/03/2022 00:00:00	TRESULT	LV	Dettes de financement	7118	7118
01A907	01A907	31/03/2022 00:00:00	TRESULT	MC	Financement permanent	41083	41083
01A907	01A907	31/03/2022 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	43033	43033
01A907	01A907	31/03/2022 00:00:00	TRESULT	MP	Dettes du passif circulant	51860	51860
01A907	01A907	31/03/2022 00:00:00	TRESULT	MT	Trésorerie passif	29398	29398
01A907	01A907	31/03/2022 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	122341	122341
01A907	01A907	31/03/2022 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2022 00:00:00	TRESULT	RGI	Chiffre d'affaire	86025	86025
01A907	01A907	31/03/2022 00:00:00	TSAISIES	CU	Total immobilisations (brut)	58910000	58910000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	CV	Amortissements et provisions	8352000	8352000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	CW	Actif immobilisé net	50558000	50558000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	DO	Stocks	17455000	17455000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	DU	Clients et comptes rattachés	35330000	35330000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	ET	Actif circulant net	71612000	71612000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	FF	Trésorerie actif	171000	171000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	122341000	122341000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
