IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3084071	01H897	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	17/11/1998	5533	55	553	10	220	6	7	Mensuelle	07/12/2018	4	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	B
3133829	01S2774	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	04/02/2016	4529	45	452	4	20	25	0	Mensuelle	13/12/2019	48	mois	11/02/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3095683	688168	KHEMISSET	Rabat-Salé-Kénitra	KHEMISSET	Rabat-Salé-Kénitra	27/09/2004	7134	71	713	0	0	22	0	Mensuelle	27/02/2019	48	mois	28/03/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3051770	613645	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	21/04/2006	6062	60	606	1	0	23	7	Mensuelle	16/02/2018	60	mois	25/02/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3060251	620249		Autres	FES	Fès-Meknès	28/10/2020	8512	85	851	49	0	24	10	Mensuelle	19/04/2018	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3121306	715082		Autres	IFRANE	Fès-Meknès		5131	51	513	5	0	7	7	Annuelle	04/09/2019	7	an(s)	10/01/2020	CENTRE D’AFFAIRES DE FES	Développement	C
3071397	01B1031	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	07/07/1997	1931	19	193	8	100	35	6	Mensuelle	17/09/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3077388	01A1871	LARACHE	Tanger-Tétouan-Al Hoceima		Autres	13/06/2014	0117	01	011	0	155	34	6.5	Mensuelle	11/10/2018	36	mois		CENTRE D’AFFAIRES DE TANGER	Développement	A
3107857	702387	EL HAJEB	Fès-Meknès	EL HAJEB	Fès-Meknès	10/06/2010	0123	01	012	90	0	7	5.5	Annuelle	27/05/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3121515	01T600	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	05/10/2011	1730	17	173	0	0	4	6	Mensuelle	06/09/2019	72	mois	21/11/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3053624	01G279	MARRAKECH	Marrakech-Safi	CASABLANCA	Casablanca-Settat	10/10/2002	4521	45	452	5	10	23	7	Mensuelle	09/02/2018	48	mois	25/09/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3121304	01E29	TETOUAN	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	01/01/1999	8511	85	851	0	110	4	5.5	Mensuelle	04/09/2019	84	mois	26/09/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3135591	732704		Autres		Autres		5030	50	503	0	0	39	6.1	Mensuelle	30/12/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3080969	672804	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	10/12/2014	6062	60	606	7	0	23	5.9	Mensuelle	07/11/2018	48	mois	25/11/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3102847	695467	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	21/04/2008	5233	52	523	3	4	36	8.75	Mensuelle	17/04/2019	83	mois	24/06/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
3129796	01L1091	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/11/2011	2733	27	273	7	32	23	6	Mensuelle	15/11/2019	48	mois	25/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3051376	613303	NADOR	L'oriental	NADOR	L'oriental	11/04/2014	5511	55	551	0	2	4	6.5	Trimestrielle	22/01/2018	9	an(s)	30/06/2021	CENTRE D’AFFAIRES D’OUJDA	Développement	D
3052398	614378	FES	Fès-Meknès	FES	Fès-Meknès	14/05/1999	5030	50	503	15	0	22	10	Mensuelle	13/02/2018	120	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3063335	636343	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	04/07/2007	5511	55	551	200	0	3	5.25	Trimestrielle	31/05/2018	12	an(s)		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3120272	670013	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	13/10/2006	6062	60	606	0	35	24	6	Mensuelle	27/08/2019	48	mois	11/07/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3131800	723516	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès		0116	01	011	10	0	4	6	Annuelle	29/11/2019	6	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3125160	714547	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	29/01/2013	5148	51	514	5	10	7	6	Mensuelle	07/10/2019	7	an(s)	26/06/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3115712	1007831	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/11/1991	3611	36	361	11	2	2	8	Trimestrielle	19/07/2019	144	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3100122	692815	AL HOCEIMA	Tanger-Tétouan-Al Hoceima	AL HOCEIMA	Tanger-Tétouan-Al Hoceima	20/11/2002	5154	51	515	4	12	23	5.3	Mensuelle	01/04/2019	48	mois	05/04/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3106549	701250	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/05/2004	8013	80	801	81	0	1	5.5	Trimestrielle	23/05/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114178	01S1001	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/05/2008	2661	26	266	0	0	24	6	Mensuelle	08/07/2019	60	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3113994	01C1804	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2015	5511	55	551	10	45	39	6	Mensuelle	18/07/2019	7	an(s)	28/01/2021	CENTRE D’AFFAIRES DE RABAT	Développement	B
3124390	01H439	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	02/01/2006	4523	45	452	0	400	25	8	Mensuelle	30/09/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3123785	01T514	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/10/2007	4521	45	452	4	210	24	6.5	Mensuelle	25/09/2019	48	mois	23/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3090807	01A1544	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/04/2002	1744	17	174	10	500	23	1	Mensuelle	11/02/2019	60	mois	05/02/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3111573	706360	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	15/01/2007	7432	74	743	3	0	22	1	Mensuelle	21/06/2019	60	mois	15/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3067839	01B1616	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/01/2010	2521	25	252	2	0	22	7	Mensuelle	03/07/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3131759	01T930	ZAGORA	Drâa-Tafilalet	ZAGORA	Drâa-Tafilalet	22/11/2007	4529	45	452	2	19	24	7	Mensuelle	29/11/2019	60	mois	31/12/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3127143	01L1206	FES	Fès-Meknès	FES	Fès-Meknès	05/02/2016	0124	01	012	0	8	7	6.5	Annuelle	23/10/2019	10	an(s)		CENTRE D’AFFAIRES DE FES	Développement	D
3132513	01S564	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	07/06/2000	1552	15	155	2	185	35	4.95	Mensuelle	05/12/2019	5	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3062224	01T312	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	07/11/2006	6033	60	603	4	1	23	6	Mensuelle	10/05/2018	48	mois	25/03/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3077651	01G460	NADOR	L'oriental	NADOR	L'oriental	06/05/2014	0117	01	011	0	150	34	6.5	Mensuelle	12/10/2018	36	mois		CENTRE D’AFFAIRES DE TANGER	Développement	A
3077994	668158	EL KELAA	Marrakech-Safi	EL KELAA	Marrakech-Safi	13/11/2008	5050	50	505	30	10	5	6.5	Mensuelle	18/10/2018	7	an(s)	09/04/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3080085	01A1487	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/07/2013	4030	40	403	5	4	22	1	Mensuelle	30/10/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3083190	01A1433	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	22/10/2009	4521	45	452	2	63	24	0.7	Mensuelle	28/11/2018	60	mois	24/07/2018	CENTRE D’AFFAIRES DE FES	Développement	D
3114349	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114334	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	10	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3132633	01A2535	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	18/02/2003	2225	22	222	0	13	25	0	Mensuelle	04/12/2019	60	mois	29/06/2020	CENTRE D’AFFAIRES DE FES	Développement	C
3055674	614767	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	04/09/2007	6042	60	604	7	19	23	8	Mensuelle	07/03/2018	48	mois	25/03/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3089469	01A2535	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	18/02/2003	2225	22	222	0	13	1	5	Trimestrielle	17/01/2019	7	an(s)	13/06/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3112224	01C735	BERRECHID	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/05/2007	2524	25	252	4	150	23	5.8	Mensuelle	27/06/2019	60	mois	05/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3059098	704416	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	28/04/2014	7110	71	711	0	5	24	8	Mensuelle	20/06/2018	48	mois	11/05/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3070073	674227	NADOR	L'oriental	NADOR	L'oriental	11/05/2015	8021	80	802	62	62	32	7.95	Mensuelle	27/07/2018	83	mois	06/01/2020	CENTRE D’AFFAIRES D’OUJDA	Développement	
3131804	674361	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	01/11/2013	6033	60	603	2	0	25	9	Mensuelle	29/11/2019	48	mois	20/12/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3076221	01P525	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	13/11/2018	8511	85	851	20	0	24	5	Mensuelle	04/10/2018	120	mois	31/12/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3095520	01S2055	OUJDA	L'oriental	OUJDA	L'oriental	13/02/2012	6033	60	603	10	32	23	6	Mensuelle	27/02/2019	60	mois	25/10/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3078962	661636	FES	Fès-Meknès	FES	Fès-Meknès	16/06/2008	6031	60	603	4	0	24	5.5	Mensuelle	22/10/2018	48	mois	30/11/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3055106	01B1064	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	15/12/1993	5235	52	523	1	0	24	1	Mensuelle	27/02/2018	120	mois	21/03/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3057852	618294	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/05/1985	5121	51	512	25	14	1	6	Mensuelle	23/03/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3086733	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3088971	680997	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/06/2008	5166	51	516	1	30	1	5	Mensuelle	15/01/2019	7	an(s)	30/04/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3128737	678400	ES SEMARA	Laâyoune-Sakia El Hamra	ES SEMARA	Laâyoune-Sakia El Hamra	25/10/2012	4529	45	452	1	119	22	1	Trimestrielle	05/11/2019	60	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3125147	718213	AZROU	Fès-Meknès	AZROU	Fès-Meknès	22/10/2015	5523	55	552	15	4	5	7.25	Mensuelle	04/10/2019	84	mois		CENTRE D’AFFAIRES DE FES	Développement	D
3062823	01T364	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/01/2001	6422	64	642	0	0	24	6.5	Mensuelle	17/05/2018	48	mois	10/05/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3126697	707475	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/04/1993	4529	45	452	2	111	24	7	Mensuelle	21/10/2019	48	mois	15/10/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3126838	707475	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/04/1993	4529	45	452	2	111	24	7	Mensuelle	22/10/2019	48	mois	15/10/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3104336	697185	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	10/11/1988	1522	15	152	145	60	4	4.8	Trimestrielle	14/05/2019	7	an(s)	06/02/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3106307	613702	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	04/06/2018	7470	74	747	6	5	30	8	Trimestrielle	20/05/2019	60	mois	21/06/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3130021	01U84	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	06/10/2008	5156	51	515	4	35	25	8	Mensuelle	20/11/2019	120	mois	31/01/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3062373	01M1297	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/12/2010	3430	34	343	30	160	22	5	Mensuelle	29/05/2018	72	mois	11/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3076676	660719	AGADIR	Souss-Massa	AGADIR	Souss-Massa	16/02/2012	9002	90	900	6	14	22	1	Mensuelle	04/10/2018	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3095511	679665	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	07/02/2005	5131	51	513	6	18	24	1	Mensuelle	27/02/2019	120	mois	02/04/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3111159	01A2261	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2009	5166	51	516	0	60	24	1	Mensuelle	19/06/2019	48	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3128735	01L598	SETTAT	Casablanca-Settat	SETTAT	Casablanca-Settat	11/06/2014	8021	80	802	46	28	2	5	Trimestrielle	08/11/2019	12	an(s)	07/08/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3060383	620367	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/06/2002	1572	15	157	2	0	35	6.5	Mensuelle	18/04/2018	180	mois	14/05/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3063106	01A1928	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1990	2523	25	252	2	0	22	1	Mensuelle	18/05/2018	84	mois	18/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3098057	606476	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/02/2008	1320	13	132	15	411	23	1	Mensuelle	15/03/2019	48	mois	25/04/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	A
3059092	01C1559	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/03/2004	6710	67	671	0	230	23	5.3	Mensuelle	18/04/2018	60	mois	25/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3110804	01G227	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	07/07/2001	4529	45	452	2	125	24	5	Mensuelle	17/06/2019	48	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3058947	01F215	MIDELT	Drâa-Tafilalet	MIDELT	Drâa-Tafilalet	02/07/2010	6312	63	631	0	6	31	8.95	Semestrielle	03/04/2018	7	an(s)			Développement	
3075564	662221	BERRECHID	Casablanca-Settat	BERRECHID	Casablanca-Settat	22/03/2011	6023	60	602	5	15	23	5	Mensuelle	28/09/2018	60	mois	25/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3075734	01S2001	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/11/2008	7210	72	721	15	56	23	0.1	Mensuelle	27/09/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3079735	671707	ERRACHIDIA	Drâa-Tafilalet	ERRACHIDIA	Drâa-Tafilalet	03/04/2001	5154	51	515	2	2	23	5.5	Mensuelle	26/10/2018	48	mois	25/09/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3086715	678888	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	15/12/2014	2121	21	212	10	6	36	8.5	Mensuelle	26/12/2018	144	mois	13/11/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3094244	662221	BERRECHID	Casablanca-Settat	BERRECHID	Casablanca-Settat	22/03/2011	6023	60	602	2	15	23	7.5	Mensuelle	19/02/2019	60	mois	25/03/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3100664	693421	BERKANE	L'oriental	BERKANE	L'oriental	13/04/1993	5154	51	515	2	0	24	5.3	Mensuelle	07/04/2019	120	mois	27/05/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3122427	01N13	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	25/11/2004	6062	60	606	0	20	23	7	Mensuelle	16/09/2019	60	an(s)	25/11/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3136046	01S291	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/05/2006	1522	15	152	0	0	22	6	Mensuelle	26/12/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3070797	618431	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/11/2010	4529	45	452	0	120	23	8	Mensuelle	31/07/2018	48	mois	25/06/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3075175	667558	BERRECHID	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/04/1994	2521	25	252	145	83	4	4.66	Trimestrielle	26/09/2018	83	mois	14/01/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3124430	717638		Autres	CASABLANCA	Casablanca-Settat	01/10/2015	8512	85	851	4	0	5	6.5	Mensuelle	30/09/2019	15	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3058862	01F552	MIDELT	Drâa-Tafilalet	MIDELT	Drâa-Tafilalet	18/02/2008	5110	51	511	3	11	31	8.95	Trimestrielle	02/04/2018	10	an(s)			Développement	
3059195	01M594	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	09/03/1995	5162	51	516	3	101	22	1	Mensuelle	06/04/2018	48	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3114705	01A727	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	03/06/2010	1597	15	159	0	460	24	7	Mensuelle	10/07/2019	60	mois	30/11/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3056094	01S2097	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	05/03/2014	6042	60	604	2	0	22	0	Mensuelle	09/03/2018	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3111726	01C1506	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/02/1984	8031	80	803	14	55	6	7	Mensuelle	05/07/2019	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114529	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2661	26	266	0	230	24	6	Mensuelle	09/07/2019	60	mois	20/12/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3117652	01D558	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/08/2010	6025	60	602	4	0	20	6	Mensuelle	01/08/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3126781	886616	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/06/2017	3663	36	366	10	124	4	5	Trimestrielle	24/10/2019	7	an(s)	25/12/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3115655	710150	AGADIR	Souss-Massa	AGADIR	Souss-Massa	10/10/1995	1422	14	142	6	12	23	5	Mensuelle	17/07/2019	48	mois	25/07/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3119155	713341	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2007	5147	51	514	2	8	24	6.5	Mensuelle	19/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3081113	666264	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima		8513	85	851	0	0	23	8	Mensuelle	08/11/2018	60	mois	05/09/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3119484	713341	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2007	5147	51	514	2	8	24	6.5	Mensuelle	19/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3085955	01P463	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/07/2014	1543	15	154	0	545	7	6.5	Trimestrielle	08/01/2019	7	an(s)	19/03/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3093949	685910	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	20/01/2014	8040	80	804	6	0	1	5.75	Mensuelle	26/02/2019	7	an(s)	31/12/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3066647	01S222	OUJDA	L'oriental	CASABLANCA	Casablanca-Settat	15/01/1992	2661	26	266	0	230	24	6.5	Mensuelle	21/06/2018	60	mois	24/12/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3117636	711786	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	02/08/2007	8040	80	804	7	0	2	6.25	Mensuelle	06/08/2019	180	mois	08/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3055765	616661	INZEGANE	Souss-Massa	AGADIR	Souss-Massa	16/02/2012	5138	51	513	0	18	23	6	Mensuelle	08/03/2018	48	mois	25/03/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3105836	700495	OUJDA	L'oriental	OUJDA	L'oriental	24/06/2010	4521	45	452	20	0	33	7.25	Mensuelle	08/05/2019	84	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3115701	01D380	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/01/2001	3611	36	361	5	160	7	6.5	Mensuelle	19/07/2019	96	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3084525	01T1292	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	02/07/2009	4529	45	452	0	120	22	0	Mensuelle	11/12/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3063724	636453	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/10/1986	1725	17	172	4	20	22	1	Mensuelle	25/05/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3081944	01L1208	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/06/2013	2751	27	275	1	0	22	5	Mensuelle	16/11/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3064506	616661	INZEGANE	Souss-Massa	AGADIR	Souss-Massa	16/02/2012	5138	51	513	4	18	23	5	Mensuelle	04/06/2018	48	mois	05/08/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3073304	01A1326	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/06/2007	1725	17	172	0	50	35	5.95	Trimestrielle	29/08/2018	84	mois			Développement	
3106301	886469	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat		5166	51	516	1	12	2	5.75	Mensuelle	13/05/2019	10	an(s)	26/06/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3120955	01A1784	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	02/03/2006	4521	45	452	15	660	26	6.25	Quadrimestrielle	02/09/2019	2	an(s)	18/09/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3060368	01E355		Autres	TANGER	Tanger-Tétouan-Al Hoceima	21/02/2008	8040	80	804	0	0	34	6.25	Mensuelle	18/04/2018	180	mois	05/07/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3066813	01C878	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	08/09/1999	1522	15	152	27	0	29	5.25	Trimestrielle	23/06/2018	7	an(s)	27/07/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3059562	618133	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/05/1999	5147	51	514	30	40	1	4.5	Mensuelle	16/04/2018	7	an(s)	17/07/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3108146	702932	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	07/04/2015	3420	34	342	10	0	35	5.75	Mensuelle	28/05/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
